task	config_name	val_id	success	label_note	concat_video_path	episode_dir
tomato	tomato_ctrl_world_lora_bowl_g3	0065	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_052323_traj_0065_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_052323_traj_0065_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0067	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_052533_traj_0067_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_052533_traj_0067_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0085	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_052743_traj_0085_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_052743_traj_0085_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0090	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_052953_traj_0090_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_052953_traj_0090_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0003	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_053300_traj_0003_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_053300_traj_0003_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0005	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_053510_traj_0005_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_053510_traj_0005_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0035	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_053720_traj_0035_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_053720_traj_0035_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0042	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_053930_traj_0042_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_053930_traj_0042_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0044	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_054141_traj_0044_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_054141_traj_0044_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0063	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_054351_traj_0063_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_054351_traj_0063_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0065	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_054601_traj_0065_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_054601_traj_0065_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0067	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_054811_traj_0067_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_054811_traj_0067_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0085	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_055022_traj_0085_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_055022_traj_0085_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_teleop_lora_bowl_g3	0090	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_055232_traj_0090_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_teleop_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_055232_traj_0090_0_pick_the_tomato_and_place_it_in_the_blue
